hashid,title,content,newsType,author,categories,hashtags,newsDistrict,createdAt,updatedAt,newsLanguage,sourceName
i4cj6ewb-1,Russia refuses UN's request to revive Black Sea grain export deal,"Russia has refused to revive Black Sea grain export deal, stating that it can't do so until an agreement related to Russian interests was honoured. UN Secretary-General Antonio Guterres requested Russia to rejoin the deal, saying that the world's most vulnerable people would suffer from hunger otherwise. The deal allowed Ukraine to export its grains via Russia's Black Sea ports.",NEWS,618260ec573ea259f930fff5,"world,Russia-Ukraine_Conflict","","",2023-07-26T09:51:56.000Z,2023-07-26T09:51:56.000Z,english,YouTube
e3njml6r-1,19 dogs 'living in filth' rescued from hoarder's house in US,"As many as 19 dogs \"living in filth\" were rescued from the residence of a person who would hoard them in US' Iowa. The dogs were later taken to a shelter and medical teams administered vaccinations and other treatments, including immediate baths and grooming. The animals will also receive neutering surgeries before they are put up for adoption.",NEWS,618260ec573ea259f930fff5,world,"","",2023-07-27T14:18:05.000Z,2023-07-27T14:18:05.000Z,english,YouTube
0ynpyjyk-1,Jasleen said 'We will wait': Dulquer on time crunch for Heeriye,"Actor Dulquer Salmaan said that when he was unsure about his dates for the song 'Heeriye', singer Jasleen Royal said that the team would work around his available dates and would wait for him. Dulquer said that Jasleen sent the song to him over WhatsApp and he \"loved it instantly\". \"I said I would love to do it,\" he added.",NEWS,619cbc0c573ea266d0ed0146,entertainment,"","",2023-07-27T10:13:46.000Z,2023-07-27T10:13:46.000Z,english,YouTube
0ynpyjyk-2,Jasleen said 'We will wait': Dulquer on time crunch for Heeriye,"Actor Dulquer Salmaan said that when he was unsure about his dates for the song 'Heeriye', singer Jasleen Royal said that the team would work around his available dates and would wait for him. Dulquer said that Jasleen sent the song to him over WhatsApp and he \"loved it instantly\". \"I said I would love to do it,\" he added.",NEWS,619cbc0c573ea266d0ed0146,entertainment,"","",2023-07-27T10:13:46.000Z,2023-07-27T10:13:46.000Z,english,YouTube
r30gx5hn-2,"Been rude to my loved ones, you need to forgive yourself: Varun","Actor Varun Dhawan said he is no saint and has sometimes been rude to his parents, his wife and his other loved ones. \"Sometimes you are angry, it happens...You have to learn to forgive yourself for that and learn how to be better,\" he added. He was speaking at an event that he attended with his 'Bawaal' co-star Janhvi Kapoor.",NEWS,619cbc0c573ea266d0ed0146,entertainment,"","",2023-07-27T10:48:12.000Z,2023-07-27T10:48:12.000Z,english,YouTube
exi1sm4m-1,We were shooting climax on the 3rd day: Director Randeep on Kohrra,'Kohrra' director Randeep Jha said that the team shot the climax on the third day of the shoot. Showrunner Sudip Sharma said that he and Randeep wouldn't recommend it to anyone. Sharma said that it should not be something that should be shot so early on in the process. The two also decoded the scene.,NEWS,619cbc0c573ea266d0ed0146,entertainment,"","",2023-07-27T11:16:42.000Z,2023-07-27T11:16:42.000Z,english,YouTube
r30gx5hn-1,"Been rude to my loved ones, you need to forgive yourself: Varun","Actor Varun Dhawan said he is no saint and has sometimes been rude to his parents, his wife and his other loved ones. \"Sometimes you are angry, it happens...You have to learn to forgive yourself for that and learn how to be better,\" he added. He was speaking at an event that he attended with his 'Bawaal' co-star Janhvi Kapoor.",NEWS,619cbc0c573ea266d0ed0146,entertainment,"","",2023-07-27T10:48:12.000Z,2023-07-27T10:48:12.000Z,english,YouTube
exi1sm4m-2,We were shooting climax on the 3rd day: Director Randeep on Kohrra,'Kohrra' director Randeep Jha said that the team shot the climax on the third day of the shoot. Showrunner Sudip Sharma said that he and Randeep wouldn't recommend it to anyone. Sharma said that it should not be something that should be shot so early on in the process. The two also decoded the scene.,NEWS,619cbc0c573ea266d0ed0146,entertainment,"","",2023-07-27T11:16:42.000Z,2023-07-27T11:16:42.000Z,english,YouTube
tdo86ap4-2,Launch of SpaceX's Falcon Heavy aborted 65 seconds before launch,"The launch of SpaceX's Falcon Heavy rocket, which was set to carry the world's largest commercial communications satellite JUPITER 3 to space, was aborted 65 seconds before launch due to \"violation of abort criteria\". A video showed the mission director calling out, \"Launch abort has started.\" \"Teams are resetting for a launch attempt tomorrow, July 27 (EDT),\" SpaceX said.",NEWS,61a77175d43821182161b35e,"startup,science,technology","","",2023-07-27T09:31:42.000Z,2023-07-27T09:31:42.000Z,english,YouTube
gzqwdic3-2,AI may enable large-scale biological attacks: Anthropic CEO,"Google-backed AI startup Anthropic's CEO Dario Amodei said AI may enable \"many more actors to carry out large-scale biological attacks\" in two to three years. \"Today, certain steps in bioweapons production involve knowledge that...requires high level of specialised expertise. This...keeps us safe from attacks,\" Amodei said. AI can \"fill in some...steps, albeit...unreliably\", he added.",NEWS,61a77175d43821182161b35e,"startup,technology","","",2023-07-26T08:11:13.000Z,2023-07-26T08:11:13.000Z,english,YouTube
gphdenub-1,We'll have really bad time if we don't restrain AI: Anthropic CEO,"Dario Amodei, CEO of Google-backed Anthropic, said if we don't have things in place to restrain what AI can do, we'll have \"a really bad time\". \"Before we've identified and have a process for [testing AI tools], we are...shooting in the dark,\" Amodei said. \"I don't think we've a lot of time [for putting those tests in place],\" he added.",NEWS,61a77175d43821182161b35e,"startup,technology","","",2023-07-26T08:42:00.000Z,2023-07-26T08:42:00.000Z,english,YouTube
gzqwdic3-1,AI may enable large-scale biological attacks: Anthropic CEO,"Google-backed AI startup Anthropic's CEO Dario Amodei said AI may enable \"many more actors to carry out large-scale biological attacks\" in two to three years. \"Today, certain steps in bioweapons production involve knowledge that...requires high level of specialised expertise. This...keeps us safe from attacks,\" Amodei said. AI can \"fill in some...steps, albeit...unreliably\", he added.",NEWS,61a77175d43821182161b35e,"startup,technology","","",2023-07-26T08:11:13.000Z,2023-07-26T08:11:13.000Z,english,YouTube
gphdenub-2,We'll have really bad time if we don't restrain AI: Anthropic CEO,"Dario Amodei, CEO of Google-backed Anthropic, said if we don't have things in place to restrain what AI can do, we'll have \"a really bad time\". \"Before we've identified and have a process for [testing AI tools], we are...shooting in the dark,\" Amodei said. \"I don't think we've a lot of time [for putting those tests in place],\" he added.",NEWS,61a77175d43821182161b35e,"startup,technology","","",2023-07-26T08:42:00.000Z,2023-07-26T08:42:00.000Z,english,YouTube
bcq19znk-2,₹34 lakh crore spent on modern infra in last 9 years: PM Modi,"PM Narendra Modi said nearly ₹34 lakh crore have been spent on modern infrastructure across India in last nine years. \"In this year's budget, ₹10 lakh crore have been earmarked for capital expenditure...The speed at which India is working...is unprecedented,\" PM Modi said. India's airports have increased from 70 to nearly 150 since 2014, he added.",NEWS,61a77175d43821182161b35e,"business,national","","",2023-07-27T07:32:02.000Z,2023-07-27T07:32:02.000Z,english,YouTube
bcq19znk-1,₹34 lakh crore spent on modern infra in last 9 years: PM Modi,"PM Narendra Modi said nearly ₹34 lakh crore have been spent on modern infrastructure across India in last nine years. \"In this year's budget, ₹10 lakh crore have been earmarked for capital expenditure...The speed at which India is working...is unprecedented,\" PM Modi said. India's airports have increased from 70 to nearly 150 since 2014, he added.",NEWS,61a77175d43821182161b35e,"business,national","","",2023-07-27T07:32:02.000Z,2023-07-27T07:32:02.000Z,english,YouTube
tdo86ap4-1,Launch of SpaceX's Falcon Heavy aborted 65 seconds before launch,"The launch of SpaceX's Falcon Heavy rocket, which was set to carry the world's largest commercial communications satellite JUPITER 3 to space, was aborted 65 seconds before launch due to \"violation of abort criteria\". A video showed the mission director calling out, \"Launch abort has started.\" \"Teams are resetting for a launch attempt tomorrow, July 27 (EDT),\" SpaceX said.",NEWS,61a77175d43821182161b35e,"startup,science,technology","","",2023-07-27T09:31:42.000Z,2023-07-27T09:31:42.000Z,english,YouTube
irh0ri4c-2,Richards threw bag out of dressing room as I sat in his seat: Lara,"Sharing his experience after being selected for West Indies for the first time, ex-West Indies captain Brian Lara said, \"I put my bag in Queen's Park Oval dressing room like I'd done while representing Trinidad and Tobago.\" \"Vivian Richards picked it up and chucked it out of the room. I didn't know I was sitting in his seat,\" added Lara.",NEWS,61b9bdd5573ea22350281ec7,sports,"","",2023-07-27T16:54:57.000Z,2023-07-27T16:54:57.000Z,english,YouTube
twlyjmrb-1,"Trent Boult knocks over off stump, picks 3 wickets in 4 balls","New Zealand pacer Trent Boult, who represents RR in IPL, picked three wickets in four balls during a Major League Cricket (MLC) match, knocking over the off stump in his final dismissal. Boult picked four wickets overall during his spell while representing MI New York against Seattle Orcas. Pakistan all-rounder Imad Wasim was dismissed for a golden duck by Boult.",NEWS,61b9bdd5573ea22350281ec7,sports,"","",2023-07-26T12:43:53.000Z,2023-07-26T12:43:53.000Z,english,YouTube
hgdp4hpq-2,Madrid's Joselu hits bicycle kick goal in friendly game vs Man Utd,"Real Madrid footballer Joselu scored a bicycle kick goal in the 88th minute of a friendly match against Manchester United, where Madrid recorded a 2-0 win. Joselu took advantage of a cross from Lucas Vazquez to score his side's second goal. \"I did what I was thinking at the last minute. The ball...went over my head and...went in,\" said Joselu.",NEWS,61b9bdd5573ea22350281ec7,sports,"","",2023-07-27T13:59:51.000Z,2023-07-27T13:59:51.000Z,english,YouTube
1kwxaiiy-1,"Zaman gets 2 in 2 balls, executes run-out off direct hit in 1 over","Pakistani pacer Zaman Khan picked two wickets in two balls while bowling the 20th over in a GT20 Canada match between Toronto Nationals and Mississauga Panthers, where he was representing the former. Zaman further executed a run-out with a direct hit during the same over. The Pakistani pacer conceded 20 runs during his spell of four overs in the match.",NEWS,61b9bdd5573ea22350281ec7,sports,"","",2023-07-27T16:19:30.000Z,2023-07-27T16:19:30.000Z,english,YouTube
5yrk7pnz-2,Was battling lot of negativity: Shafique after his 1st double ton,"Pakistan batter Abdullah Shafique said he was battling a lot of negativity, after scoring his maiden double century in Test cricket during Pakistan's first innings in the second Test against Sri Lanka. \"I started thinking about a lot of things...However, I got honest feedback from all those people I spoke to,\" he added. Shafique scored 201 off 326 deliveries.",NEWS,61b9bdd5573ea22350281ec7,sports,"","",2023-07-26T17:23:50.000Z,2023-07-26T17:23:50.000Z,english,YouTube
irh0ri4c-1,Richards threw bag out of dressing room as I sat in his seat: Lara,"Sharing his experience after being selected for West Indies for the first time, ex-West Indies captain Brian Lara said, \"I put my bag in Queen's Park Oval dressing room like I'd done while representing Trinidad and Tobago.\" \"Vivian Richards picked it up and chucked it out of the room. I didn't know I was sitting in his seat,\" added Lara.",NEWS,61b9bdd5573ea22350281ec7,sports,"","",2023-07-27T16:54:57.000Z,2023-07-27T16:54:57.000Z,english,YouTube
evrdb5c0-1,"Shakib Al Hasan gets smashed for 6, clean bowls batter post 2 dots","Bangladesh all-rounder Shakib Al Hasan dismissed Canada's Aaron Johnson by clean bowling him two balls after being smashed for a six in a GT20 Canada match, where he was representing Montreal Tigers against Brampton Wolves. Shakib bowled two dot balls after being hit for a six by Johnson. The all-rounder was seen celebrating after recording the dismissal.",NEWS,61b9bdd5573ea22350281ec7,sports,"","",2023-07-27T12:26:05.000Z,2023-07-27T12:26:05.000Z,english,YouTube
1kwxaiiy-2,"Zaman gets 2 in 2 balls, executes run-out off direct hit in 1 over","Pakistani pacer Zaman Khan picked two wickets in two balls while bowling the 20th over in a GT20 Canada match between Toronto Nationals and Mississauga Panthers, where he was representing the former. Zaman further executed a run-out with a direct hit during the same over. The Pakistani pacer conceded 20 runs during his spell of four overs in the match.",NEWS,61b9bdd5573ea22350281ec7,sports,"","",2023-07-27T16:19:30.000Z,2023-07-27T16:19:30.000Z,english,YouTube
wpkquwks-2,"I went crazy, started crying: Shafali Verma on meeting Sachin","India Women opener Shafali Verma said she went crazy and started crying on meeting Sachin Tendulkar in Australia. \"I'd...gone for dinner and suddenly Sachin sir walked in,\" she added. Shafali stated she'd even requested a coach to help her meet Sachin before this encounter. \"Shafali is a natural talent just like Sachin was,\" ex-Haryana opener Ashwani Kumar had earlier stated.",NEWS,61b9bdd5573ea22350281ec7,sports,"","",2023-07-26T13:42:38.000Z,2023-07-26T13:42:38.000Z,english,YouTube
wpkquwks-1,"I went crazy, started crying: Shafali Verma on meeting Sachin","India Women opener Shafali Verma said she went crazy and started crying on meeting Sachin Tendulkar in Australia. \"I'd...gone for dinner and suddenly Sachin sir walked in,\" she added. Shafali stated she'd even requested a coach to help her meet Sachin before this encounter. \"Shafali is a natural talent just like Sachin was,\" ex-Haryana opener Ashwani Kumar had earlier stated.",NEWS,61b9bdd5573ea22350281ec7,sports,"","",2023-07-26T13:42:38.000Z,2023-07-26T13:42:38.000Z,english,YouTube
evrdb5c0-2,"Shakib Al Hasan gets smashed for 6, clean bowls batter post 2 dots","Bangladesh all-rounder Shakib Al Hasan dismissed Canada's Aaron Johnson by clean bowling him two balls after being smashed for a six in a GT20 Canada match, where he was representing Montreal Tigers against Brampton Wolves. Shakib bowled two dot balls after being hit for a six by Johnson. The all-rounder was seen celebrating after recording the dismissal.",NEWS,61b9bdd5573ea22350281ec7,sports,"","",2023-07-27T12:26:05.000Z,2023-07-27T12:26:05.000Z,english,YouTube
hgdp4hpq-1,Madrid's Joselu hits bicycle kick goal in friendly game vs Man Utd,"Real Madrid footballer Joselu scored a bicycle kick goal in the 88th minute of a friendly match against Manchester United, where Madrid recorded a 2-0 win. Joselu took advantage of a cross from Lucas Vazquez to score his side's second goal. \"I did what I was thinking at the last minute. The ball...went over my head and...went in,\" said Joselu.",NEWS,61b9bdd5573ea22350281ec7,sports,"","",2023-07-27T13:59:51.000Z,2023-07-27T13:59:51.000Z,english,YouTube
twlyjmrb-2,"Trent Boult knocks over off stump, picks 3 wickets in 4 balls","New Zealand pacer Trent Boult, who represents RR in IPL, picked three wickets in four balls during a Major League Cricket (MLC) match, knocking over the off stump in his final dismissal. Boult picked four wickets overall during his spell while representing MI New York against Seattle Orcas. Pakistan all-rounder Imad Wasim was dismissed for a golden duck by Boult.",NEWS,61b9bdd5573ea22350281ec7,sports,"","",2023-07-26T12:43:53.000Z,2023-07-26T12:43:53.000Z,english,YouTube
5yrk7pnz-1,Was battling lot of negativity: Shafique after his 1st double ton,"Pakistan batter Abdullah Shafique said he was battling a lot of negativity, after scoring his maiden double century in Test cricket during Pakistan's first innings in the second Test against Sri Lanka. \"I started thinking about a lot of things...However, I got honest feedback from all those people I spoke to,\" he added. Shafique scored 201 off 326 deliveries.",NEWS,61b9bdd5573ea22350281ec7,sports,"","",2023-07-26T17:23:50.000Z,2023-07-26T17:23:50.000Z,english,YouTube
alsukdcw-1,INDIA's demand for PM's statement on Manipur justified: Nitish,"Bihar CM Nitish Kumar on Wednesday questioned Prime Minister Narendra Modi's \"silence\" over Manipur in Parliament and said the demand of Opposition parties is justified. \"PM must make a statement in Parliament...There is no sign of an end to the violence in Manipur. Innocent people are being killed...The assault on women in Manipur is horrific and shocking,\" Kumar added.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-26T11:40:04.000Z,2023-07-26T11:40:04.000Z,english,YouTube
eeorrain-1,"PM calls us terrorists, Amit Shah demands our cooperation: Kharge","Responding to Amit Shah's letter to Opposition demanding cooperation on Manipur issue, Congress President Mallikarjun Kharge said PM Narendra Modi compares us with terrorist organisations and Home Minister writes to us seeking cooperation. \"The gap between govt and Opposition existed for years, but now we see a gap in the government as well,\" Kharge said in a letter to Shah.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-26T08:43:28.000Z,2023-07-26T08:43:28.000Z,english,YouTube
cltiul5r-2,People should decide who will come to power in 2024 not PM: Shukla,"Reacting to PM Narendra Modi's remark that his govt will come to power again in 2024, Congress MP Rajeev Shukla said that to decide who will come to power should be left to people. Shukla also reacted to PM's \"India will become third largest economy\" remark and said that this was very obvious to happen as it was predicted before.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-27T07:31:01.000Z,2023-07-27T07:31:01.000Z,english,YouTube
fwftcnk6-1,If PM not ready to take responsibility make Shah the PM: TS Singh,"Deputy CM of Chhattisgarh TS Singh Deo on Thursday said that the incident of two women paraded naked in Manipur is a sensitive matter and on such incidents, Prime Minister should come forward and make a statement. \"If PM Narendra Modi doesn't want to take the responsibility then they should make Amit Shah the PM,\" the Congress leader added.",NEWS,61b9bdfdd4382131e00cad4e,politics,GangrapesInManipur,"",2023-07-27T05:58:30.000Z,2023-07-27T05:58:30.000Z,english,YouTube
mtebbsb0-1,'Red diary' will reveal Rajasthan Congress' dark secrets: PM Modi,"Reacting to the 'red diary' shown by sacked Rajasthan minister Rajendra Singh Gudha, PM Narendra Modi said that this 'red diary' will reveal Congress' \"dark secrets\" and it will lead to its defeat in the upcoming Assembly elections in Rajasthan. Gudha carried the diary to Rajasthan Assembly and said that it contains information about improper financial activities of Gehlot government.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-27T10:42:32.000Z,2023-07-27T10:42:32.000Z,english,YouTube
a6tu4ehk-1,"'Modi', 'INDIA' slogans raised in Parliament during EAM's speech","Soon after External Affairs Minister (EAM) S Jaishankar started his statement in the Rajya Sabha on Thursday, Opposition MPs raised slogans of \"INDIA, INDIA\" and \"Manipur, Manipur\", demanding PM Narendra Modi to address the Manipur issue. The Opposition's slogan was countered by NDA MPs chanting \"Modi, Modi\". Jaishankar was providing updates on India's foreign policy in his statement.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-27T11:01:37.000Z,2023-07-27T11:01:37.000Z,english,YouTube
jdf2rudw-1,Will resign only when central leadership demands: Manipur CM,"Manipur CM N Biren Singh said that he will resign from his post only when the central leadership wants him to do so. \"People of Manipur have elected me,\" he said during an interview with India Today. Biren's statement comes amid Opposition parties' demand for his resignation after video of two women being paraded naked in the violence-hit state surfaced.",NEWS,61b9bdfdd4382131e00cad4e,politics,GangrapesInManipur,"",2023-07-26T07:23:45.000Z,2023-07-26T07:23:45.000Z,english,YouTube
1tmazxdo-2,Opp'n MPs arrive wearing black clothes in Parl over Manipur issue,"MPs of Opposition alliance 'INDIA' wore black clothes to Parliament over Manipur issue on Thursday. \"Today, MPs of INDIA alliance have decided to oppose atrocities against the people of Manipur...wearing black clothes,\" AAP MP Raghav Chadha said. \"This will be a symbolic protest to give a message that we stand with Manipur in this hour of grief,\" he added.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-27T06:39:20.000Z,2023-07-27T06:40:36.589Z,english,YouTube
sorenkzq-1,My support is with you: Sonia on meeting Sanjay outside Parliament,"Congress Parliamentary Party Chairperson Sonia Gandhi on Wednesday met AAP MLA Sanjay Singh, who was suspended from Rajya Sabha for the remaining duration of the Monsoon session. \"My support is with you,\" Sonia Gandhi said to Singh during the meeting. Singh has been protesting outside Parliament since Monday after announcement of his suspension by Rajya Sabha Chairman Jagdeep Dhankhar.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-26T07:05:45.000Z,2023-07-26T07:15:20.919Z,english,YouTube
sorenkzq-2,My support is with you: Sonia on meeting Sanjay outside Parliament,"Congress Parliamentary Party Chairperson Sonia Gandhi on Wednesday met AAP MLA Sanjay Singh, who was suspended from Rajya Sabha for the remaining duration of the Monsoon session. \"My support is with you,\" Sonia Gandhi said to Singh during the meeting. Singh has been protesting outside Parliament since Monday after announcement of his suspension by Rajya Sabha Chairman Jagdeep Dhankhar.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-26T07:05:45.000Z,2023-07-26T07:15:33.587Z,english,YouTube
fwftcnk6-2,If PM not ready to take responsibility make Shah the PM: TS Singh,"Deputy CM of Chhattisgarh TS Singh Deo on Thursday said that the incident of two women paraded naked in Manipur is a sensitive matter and on such incidents, Prime Minister should come forward and make a statement. \"If PM Narendra Modi doesn't want to take the responsibility then they should make Amit Shah the PM,\" the Congress leader added.",NEWS,61b9bdfdd4382131e00cad4e,politics,GangrapesInManipur,"",2023-07-27T05:58:30.000Z,2023-07-27T05:58:30.000Z,english,YouTube
jdf2rudw-2,Will resign only when central leadership demands: Manipur CM,"Manipur CM N Biren Singh said that he will resign from his post only when the central leadership wants him to do so. \"People of Manipur have elected me,\" he said during an interview with India Today. Biren's statement comes amid Opposition parties' demand for his resignation after video of two women being paraded naked in the violence-hit state surfaced.",NEWS,61b9bdfdd4382131e00cad4e,politics,GangrapesInManipur,"",2023-07-26T07:23:45.000Z,2023-07-26T07:23:45.000Z,english,YouTube
eeorrain-2,"PM calls us terrorists, Amit Shah demands our cooperation: Kharge","Responding to Amit Shah's letter to Opposition demanding cooperation on Manipur issue, Congress President Mallikarjun Kharge said PM Narendra Modi compares us with terrorist organisations and Home Minister writes to us seeking cooperation. \"The gap between govt and Opposition existed for years, but now we see a gap in the government as well,\" Kharge said in a letter to Shah.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-26T08:43:28.000Z,2023-07-26T08:43:28.000Z,english,YouTube
cltiul5r-1,People should decide who will come to power in 2024 not PM: Shukla,"Reacting to PM Narendra Modi's remark that his govt will come to power again in 2024, Congress MP Rajeev Shukla said that to decide who will come to power should be left to people. Shukla also reacted to PM's \"India will become third largest economy\" remark and said that this was very obvious to happen as it was predicted before.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-27T07:31:01.000Z,2023-07-27T07:31:01.000Z,english,YouTube
xfj8sv6y-1,I might be sitting alone but entire team INDIA is with me: AAP MP,"AAP MP Sanjay Singh, who is protesting outside Parliament over his suspension from Rajya Sabha, said that though he is sitting alone outside Parliament, entire leaders of Opposition alliance INDIA are with him. \"Union Minister Piyush Goyal brought the motion against me, which clearly states that the government doesn't want me to participate in proceedings,\" he added.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-26T11:30:01.000Z,2023-07-26T11:30:01.000Z,english,YouTube
5etym0tn-2,India will not accept black clothes and dark deeds: Goyal to Opp'n,"Reacting to Opposition leaders wearing black clothes to Parliament over Manipur issue on Thursday, Union Minister Piyush Goyal said that India will not accept black clothes and dark deeds. \"Opposition's yesterday was black, their today is black and their future is also black. These people in black clothes cannot understand how India's power is on rise,\" Goyal said in Parliament.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-27T09:24:08.000Z,2023-07-27T09:24:08.000Z,english,YouTube
mtebbsb0-2,'Red diary' will reveal Rajasthan Congress' dark secrets: PM Modi,"Reacting to the 'red diary' shown by sacked Rajasthan minister Rajendra Singh Gudha, PM Narendra Modi said that this 'red diary' will reveal Congress' \"dark secrets\" and it will lead to its defeat in the upcoming Assembly elections in Rajasthan. Gudha carried the diary to Rajasthan Assembly and said that it contains information about improper financial activities of Gehlot government.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-27T10:42:32.000Z,2023-07-27T10:42:32.000Z,english,YouTube
alsukdcw-2,INDIA's demand for PM's statement on Manipur justified: Nitish,"Bihar CM Nitish Kumar on Wednesday questioned Prime Minister Narendra Modi's \"silence\" over Manipur in Parliament and said the demand of Opposition parties is justified. \"PM must make a statement in Parliament...There is no sign of an end to the violence in Manipur. Innocent people are being killed...The assault on women in Manipur is horrific and shocking,\" Kumar added.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-26T11:40:04.000Z,2023-07-26T11:40:04.000Z,english,YouTube
5etym0tn-1,India will not accept black clothes and dark deeds: Goyal to Opp'n,"Reacting to Opposition leaders wearing black clothes to Parliament over Manipur issue on Thursday, Union Minister Piyush Goyal said that India will not accept black clothes and dark deeds. \"Opposition's yesterday was black, their today is black and their future is also black. These people in black clothes cannot understand how India's power is on rise,\" Goyal said in Parliament.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-27T09:24:08.000Z,2023-07-27T09:24:08.000Z,english,YouTube
1tmazxdo-1,Opp'n MPs arrive wearing black clothes in Parl over Manipur issue,"MPs of Opposition alliance 'INDIA' wore black clothes to Parliament over Manipur issue on Thursday. \"Today, MPs of INDIA alliance have decided to oppose atrocities against the people of Manipur...wearing black clothes,\" AAP MP Raghav Chadha said. \"This will be a symbolic protest to give a message that we stand with Manipur in this hour of grief,\" he added.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-27T06:39:20.000Z,2023-07-27T06:39:20.000Z,english,YouTube
a6tu4ehk-2,"'Modi', 'INDIA' slogans raised in Parliament during EAM's speech","Soon after External Affairs Minister (EAM) S Jaishankar started his statement in the Rajya Sabha on Thursday, Opposition MPs raised slogans of \"INDIA, INDIA\" and \"Manipur, Manipur\", demanding PM Narendra Modi to address the Manipur issue. The Opposition's slogan was countered by NDA MPs chanting \"Modi, Modi\". Jaishankar was providing updates on India's foreign policy in his statement.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-27T11:01:37.000Z,2023-07-27T11:01:37.000Z,english,YouTube
xfj8sv6y-2,I might be sitting alone but entire team INDIA is with me: AAP MP,"AAP MP Sanjay Singh, who is protesting outside Parliament over his suspension from Rajya Sabha, said that though he is sitting alone outside Parliament, entire leaders of Opposition alliance INDIA are with him. \"Union Minister Piyush Goyal brought the motion against me, which clearly states that the government doesn't want me to participate in proceedings,\" he added.",NEWS,61b9bdfdd4382131e00cad4e,politics,"","",2023-07-26T11:30:01.000Z,2023-07-26T11:30:01.000Z,english,YouTube
v3eordu0-2,Video shows storm clouds at top of World Trade Center building,"Footage from the World Trade Center's top showed storm clouds engulfing New York City. Shared on Twitter by Edward Builds, the video shows grey skies crowding the skyscrapers. Subsequently, the National Weather Service alerted residents with a severe thunderstorm warning, forecasting isolated hail of ping-pong ball size, scattered wind gusts reaching up to 70mph, and frequent lightning.",NEWS,61cc1f6b573ea24b755b307a,world,"","",2023-07-27T14:52:15.000Z,2023-07-27T14:52:15.000Z,english,YouTube
ho4j2k9t-1,Aerial footage shows wildfires raging through Turkish forest,"Raging wildfires tore through Turkey's Antalya, as shown in aerial footage. The bright orange flames lit up the night sky as an aircraft passed overhead. Amid high temperatures, Turkey's \"tourism capital\" has been battling wildfires, with authorities relentlessly trying to extinguish the flames. \"Our quest will continue until the last flame is extinguished,\" Turkey's forestry department tweeted.",NEWS,61cc1f6b573ea24b755b307a,world,"","",2023-07-26T13:51:20.000Z,2023-07-26T13:51:20.000Z,english,YouTube
v3eordu0-1,Video shows storm clouds at top of World Trade Center building,"Footage from the World Trade Center's top showed storm clouds engulfing New York City. Shared on Twitter by Edward Builds, the video shows grey skies crowding the skyscrapers. Subsequently, the National Weather Service alerted residents with a severe thunderstorm warning, forecasting isolated hail of ping-pong ball size, scattered wind gusts reaching up to 70mph, and frequent lightning.",NEWS,61cc1f6b573ea24b755b307a,world,"","",2023-07-27T14:52:15.000Z,2023-07-27T14:52:15.000Z,english,YouTube
ho4j2k9t-2,Aerial footage shows wildfires raging through Turkish forest,"Raging wildfires tore through Turkey's Antalya, as shown in aerial footage. The bright orange flames lit up the night sky as an aircraft passed overhead. Amid high temperatures, Turkey's \"tourism capital\" has been battling wildfires, with authorities relentlessly trying to extinguish the flames. \"Our quest will continue until the last flame is extinguished,\" Turkey's forestry department tweeted.",NEWS,61cc1f6b573ea24b755b307a,world,"","",2023-07-26T13:51:20.000Z,2023-07-26T13:51:20.000Z,english,YouTube
rmvo5mgo-2,Resume economic ties with Pak: Parliamentary panel tells Modi govt,"The Indian parliamentary committee has suggested that PM Narendra Modi-led central government resume economic ties with Pakistan if they admit terrorism in the country remains a concern. The ties strained following 2016 Pathankot attack by Jaish-e-Mohammed. The panel asked the government to engage with Pakistani organisations and sensitise them on \"role played by Pakistan in fostering terrorism\".",NEWS,61cc1f6b573ea24b755b307a,"world,national","","",2023-07-26T15:53:57.000Z,2023-07-26T15:53:57.000Z,english,YouTube
4nxi9loz-2,Crane crashes into US skyscraper after catching fire; video out,"A crane caught fire and crashed into a skyscraper in New York City's Manhattan area in the US, injuring four civilians. A video showing the arm of the crane hitting the top floors of the building before crashing into the street below has surfaced on social media. Mayor Eric Adams said it's \"fortunate\" only four civilians were injured.",NEWS,61cc1f6b573ea24b755b307a,world,"","",2023-07-26T17:13:16.000Z,2023-07-27T04:03:56.358Z,english,YouTube
